Timestamp,Machine_ID,xgb_proba,Failure_Within_H
2024-12-02 17:30:00,M006,0.94275355,1
2024-12-02 18:00:00,M010,0.9487583,1
2024-12-02 18:30:00,M005,0.92734325,1
2024-12-02 19:00:00,M006,0.8629656,1
2024-12-02 19:30:00,M004,0.85606045,1
2024-12-02 20:00:00,M005,0.8817493,1
2024-12-02 20:30:00,M006,0.86909723,1
2024-12-02 21:00:00,M007,0.9340485,1
2024-12-02 21:30:00,M002,0.9149267,1
2024-12-02 22:00:00,M005,0.9222164,0
2024-12-02 22:30:00,M006,0.9196392,0
2024-12-02 23:00:00,M006,0.66660273,0
2024-12-02 23:30:00,M008,0.6567551,0
2024-12-03 00:00:00,M003,0.622433,0
2024-12-03 00:30:00,M005,0.043990437,0
2024-12-03 01:00:00,M005,0.037075944,0
2024-12-03 01:30:00,M005,0.035991345,0
2024-12-03 02:00:00,M003,0.031234473,0
2024-12-03 02:30:00,M002,0.03638047,0
2024-12-03 03:00:00,M002,0.04496521,0
2024-12-03 03:30:00,M009,0.03960481,0
2024-12-03 04:00:00,M010,0.034714695,0
2024-12-03 04:30:00,M009,0.03682363,0
2024-12-03 05:00:00,M006,0.037444316,0
2024-12-03 05:30:00,M009,0.031510554,0
2024-12-03 06:00:00,M003,0.02916246,0
2024-12-03 06:30:00,M003,0.031675722,0
2024-12-03 07:00:00,M007,0.031850748,0
2024-12-03 07:30:00,M002,0.035113506,0
2024-12-03 08:00:00,M003,0.034572758,0
2024-12-03 08:30:00,M005,0.034354717,0
2024-12-03 09:00:00,M004,0.04300893,0
2024-12-03 09:30:00,M006,0.0389382,0
2024-12-03 10:00:00,M002,0.07147831,0
2024-12-03 10:30:00,M002,0.059187315,0
2024-12-03 11:00:00,M007,0.07065948,0
2024-12-03 11:30:00,M005,0.053984143,0
2024-12-03 12:00:00,M002,0.0360426,0
2024-12-03 12:30:00,M007,0.03751556,0
2024-12-03 13:00:00,M008,0.04682101,0
2024-12-03 13:30:00,M003,0.05342968,0
2024-12-03 14:00:00,M005,0.054134224,0
2024-12-03 14:30:00,M006,0.046569448,0
2024-12-03 15:00:00,M005,0.057842348,0
2024-12-03 15:30:00,M001,0.057098255,0
2024-12-03 16:00:00,M001,0.058880553,0
2024-12-03 16:30:00,M008,0.035324413,0
2024-12-03 17:00:00,M003,0.039313506,0
2024-12-03 17:30:00,M002,0.04095813,0
2024-12-03 18:00:00,M006,0.035185326,0
2024-12-03 18:30:00,M008,0.033755813,0
2024-12-03 19:00:00,M006,0.029324085,0
2024-12-03 19:30:00,M008,0.034206323,0
2024-12-03 20:00:00,M005,0.033837248,0
2024-12-03 20:30:00,M002,0.037947554,0
2024-12-03 21:00:00,M005,0.037955407,0
2024-12-03 21:30:00,M007,0.031899422,0
2024-12-03 22:00:00,M001,0.027370846,0
2024-12-03 22:30:00,M005,0.029898383,0
2024-12-03 23:00:00,M006,0.034142174,0
2024-12-03 23:30:00,M005,0.03298441,0
2024-12-04 00:00:00,M006,0.03913268,0
2024-12-04 00:30:00,M005,0.046052597,0
2024-12-04 01:00:00,M007,0.041828666,0
2024-12-04 01:30:00,M008,0.04017043,0
2024-12-04 02:00:00,M007,0.038270026,0
2024-12-04 02:30:00,M010,0.033579964,0
2024-12-04 03:00:00,M004,0.032989234,0
2024-12-04 03:30:00,M009,0.031765148,0
2024-12-04 04:00:00,M006,0.040794868,0
2024-12-04 04:30:00,M008,0.03429209,0
2024-12-04 05:00:00,M008,0.041391898,0
2024-12-04 05:30:00,M009,0.043634314,0
2024-12-04 06:00:00,M008,0.040724702,0
2024-12-04 06:30:00,M003,0.05100541,0
2024-12-04 07:00:00,M010,0.046387233,0
2024-12-04 07:30:00,M008,0.05716518,0
2024-12-04 08:00:00,M006,0.047904976,0
2024-12-04 08:30:00,M010,0.044093203,0
2024-12-04 09:00:00,M008,0.05420049,0
2024-12-04 09:30:00,M010,0.052059315,0
2024-12-04 10:00:00,M002,0.05541186,0
2024-12-04 10:30:00,M004,0.04321274,0
2024-12-04 11:00:00,M009,0.03675241,0
2024-12-04 11:30:00,M002,0.04757591,0
2024-12-04 12:00:00,M003,0.038940042,0
2024-12-04 12:30:00,M007,0.041243207,0
2024-12-04 13:00:00,M003,0.046995338,0
2024-12-04 13:30:00,M009,0.043888215,0
2024-12-04 14:00:00,M007,0.051746592,0
2024-12-04 14:30:00,M003,0.050935656,0
2024-12-04 15:00:00,M005,0.05551815,0
2024-12-04 15:30:00,M006,0.059343357,0
2024-12-04 16:00:00,M001,0.15015091,0
2024-12-04 16:30:00,M008,0.05127172,0
2024-12-04 17:00:00,M003,0.05025619,0
2024-12-04 17:30:00,M009,0.042489987,0
2024-12-04 18:00:00,M008,0.04050256,0
2024-12-04 18:30:00,M001,0.0376664,0
2024-12-04 19:00:00,M007,0.0394808,0
2024-12-04 19:30:00,M010,0.03846754,0
2024-12-04 20:00:00,M001,0.048432946,0
2024-12-04 20:30:00,M006,0.05215322,0
2024-12-04 21:00:00,M004,0.054444306,0
2024-12-04 21:30:00,M005,0.042638287,0
2024-12-04 22:00:00,M006,0.05471281,0
2024-12-04 22:30:00,M007,0.050138686,0
2024-12-04 23:00:00,M009,0.028855916,0
2024-12-04 23:30:00,M009,0.035253238,0
2024-12-05 00:00:00,M007,0.03240696,0
2024-12-05 00:30:00,M005,0.03482685,0
2024-12-05 01:00:00,M002,0.039099667,0
2024-12-05 01:30:00,M005,0.04574248,0
2024-12-05 02:00:00,M010,0.039453097,0
2024-12-05 02:30:00,M003,0.042299017,0
2024-12-05 03:00:00,M001,0.04028819,0
2024-12-05 03:30:00,M008,0.0333996,0
2024-12-05 04:00:00,M001,0.041165195,0
2024-12-05 04:30:00,M007,0.042863395,0
2024-12-05 05:00:00,M006,0.053009268,0
2024-12-05 05:30:00,M007,0.070873596,0
2024-12-05 06:00:00,M002,0.07561932,0
2024-12-05 06:30:00,M010,0.055462494,0
2024-12-05 07:00:00,M001,0.07308599,0
2024-12-05 07:30:00,M004,0.069522694,0
2024-12-05 08:00:00,M002,0.04493732,0
2024-12-05 08:30:00,M004,0.038748726,0
2024-12-05 09:00:00,M002,0.04085022,0
2024-12-05 09:30:00,M010,0.046789017,0
2024-12-05 10:00:00,M003,0.040546313,0
2024-12-05 10:30:00,M004,0.041854437,0
2024-12-05 11:00:00,M002,0.03533565,0
2024-12-05 11:30:00,M006,0.03975739,0
2024-12-05 12:00:00,M008,0.042226776,0
2024-12-05 12:30:00,M004,0.04664493,0
2024-12-05 13:00:00,M007,0.04885143,0
2024-12-05 13:30:00,M001,0.057077773,0
2024-12-05 14:00:00,M004,0.032992616,0
2024-12-05 14:30:00,M010,0.033642676,0
2024-12-05 15:00:00,M002,0.029778404,0
2024-12-05 15:30:00,M001,0.030953359,0
2024-12-05 16:00:00,M010,0.047518253,0
2024-12-05 16:30:00,M005,0.04198495,0
2024-12-05 17:00:00,M002,0.04034951,0
2024-12-05 17:30:00,M007,0.03448267,0
2024-12-05 18:00:00,M010,0.03173515,0
2024-12-05 18:30:00,M001,0.031885665,0
2024-12-05 19:00:00,M009,0.03749634,0
2024-12-05 19:30:00,M003,0.037356745,0
2024-12-05 20:00:00,M003,0.03880355,0
2024-12-05 20:30:00,M006,0.051671024,0
2024-12-05 21:00:00,M006,0.04007525,0
2024-12-05 21:30:00,M007,0.04752769,0
2024-12-05 22:00:00,M004,0.04926162,0
2024-12-05 22:30:00,M001,0.035694625,0
2024-12-05 23:00:00,M001,0.034350615,0
2024-12-05 23:30:00,M010,0.032917645,0
2024-12-06 00:00:00,M004,0.034917697,0
2024-12-06 00:30:00,M010,0.03120429,0
2024-12-06 01:00:00,M003,0.025343923,0
2024-12-06 01:30:00,M005,0.025016727,0
2024-12-06 02:00:00,M010,0.031505324,0
2024-12-06 02:30:00,M006,0.02663497,0
2024-12-06 03:00:00,M010,0.03091547,0
2024-12-06 03:30:00,M006,0.03308812,0
2024-12-06 04:00:00,M006,0.037057094,0
2024-12-06 04:30:00,M007,0.042254355,0
2024-12-06 05:00:00,M001,0.05354176,0
2024-12-06 05:30:00,M007,0.038608383,0
2024-12-06 06:00:00,M006,0.04411438,0
2024-12-06 06:30:00,M005,0.028736616,0
2024-12-06 07:00:00,M008,0.027548531,0
2024-12-06 07:30:00,M009,0.033251584,0
2024-12-06 08:00:00,M007,0.03398283,0
2024-12-06 08:30:00,M009,0.034657426,0
2024-12-06 09:00:00,M007,0.046469554,0
2024-12-06 09:30:00,M006,0.04276473,0
2024-12-06 10:00:00,M007,0.04968066,0
2024-12-06 10:30:00,M009,0.03127274,0
2024-12-06 11:00:00,M003,0.029799566,0
2024-12-06 11:30:00,M003,0.03143837,0
2024-12-06 12:00:00,M003,0.048933618,0
2024-12-06 12:30:00,M003,0.05496163,0
2024-12-06 13:00:00,M003,0.057769496,0
2024-12-06 13:30:00,M003,0.04061451,0
2024-12-06 14:00:00,M004,0.03892025,0
2024-12-06 14:30:00,M002,0.042816106,0
2024-12-06 15:00:00,M009,0.042889148,0
2024-12-06 15:30:00,M004,0.040096182,0
2024-12-06 16:00:00,M005,0.035856366,0
2024-12-06 16:30:00,M005,0.031637937,0
2024-12-06 17:00:00,M003,0.033749443,0
2024-12-06 17:30:00,M007,0.03679718,0
2024-12-06 18:00:00,M001,0.0315383,0
2024-12-06 18:30:00,M009,0.03828364,0
2024-12-06 19:00:00,M004,0.035747405,0
2024-12-06 19:30:00,M003,0.03060505,0
2024-12-06 20:00:00,M003,0.029267086,0
2024-12-06 20:30:00,M002,0.0350759,0
2024-12-06 21:00:00,M003,0.034221165,0
2024-12-06 21:30:00,M008,0.036831964,0
2024-12-06 22:00:00,M009,0.035969164,0
2024-12-06 22:30:00,M009,0.037045117,0
2024-12-06 23:00:00,M003,0.037785124,0
2024-12-06 23:30:00,M009,0.031241545,0
2024-12-07 00:00:00,M002,0.04490803,0
2024-12-07 00:30:00,M003,0.03702786,0
2024-12-07 01:00:00,M010,0.039471153,0
2024-12-07 01:30:00,M008,0.039375506,0
2024-12-07 02:00:00,M004,0.034884572,0
2024-12-07 02:30:00,M002,0.04021123,0
2024-12-07 03:00:00,M008,0.033882678,0
2024-12-07 03:30:00,M010,0.032703817,0
2024-12-07 04:00:00,M005,0.029994855,0
2024-12-07 04:30:00,M004,0.03415138,0
2024-12-07 05:00:00,M009,0.03513555,0
2024-12-07 05:30:00,M006,0.057919443,0
2024-12-07 06:00:00,M001,0.05595396,0
2024-12-07 06:30:00,M010,0.043760277,0
2024-12-07 07:00:00,M001,0.040430997,0
2024-12-07 07:30:00,M004,0.036561318,0
2024-12-07 08:00:00,M003,0.035542477,0
2024-12-07 08:30:00,M001,0.03243218,0
2024-12-07 09:00:00,M002,0.044651415,0
2024-12-07 09:30:00,M005,0.054444075,0
2024-12-07 10:00:00,M008,0.053129416,0
2024-12-07 10:30:00,M007,0.06460425,0
2024-12-07 11:00:00,M001,0.035637517,0
2024-12-07 11:30:00,M005,0.033439048,0
2024-12-07 12:00:00,M007,0.04625211,0
2024-12-07 12:30:00,M008,0.03927914,0
2024-12-07 13:00:00,M001,0.034685075,0
2024-12-07 13:30:00,M003,0.032760497,0
2024-12-07 14:00:00,M001,0.02704207,0
2024-12-07 14:30:00,M006,0.027053496,0
2024-12-07 15:00:00,M001,0.03599065,0
2024-12-07 15:30:00,M009,0.03513745,0
2024-12-07 16:00:00,M003,0.06735238,0
2024-12-07 16:30:00,M005,0.05066316,0
2024-12-07 17:00:00,M001,0.053416323,0
2024-12-07 17:30:00,M001,0.02918404,0
2024-12-07 18:00:00,M001,0.03362761,0
2024-12-07 18:30:00,M006,0.051404,0
2024-12-07 19:00:00,M006,0.050847962,0
2024-12-07 19:30:00,M003,0.0404556,0
2024-12-07 20:00:00,M003,0.07508204,0
2024-12-07 20:30:00,M003,0.046416245,0
2024-12-07 21:00:00,M010,0.05809705,0
2024-12-07 21:30:00,M002,0.054441128,0
2024-12-07 22:00:00,M008,0.064482965,0
2024-12-07 22:30:00,M009,0.04808888,0
2024-12-07 23:00:00,M001,0.039408777,0
2024-12-07 23:30:00,M004,0.036387257,0
2024-12-08 00:00:00,M004,0.036669914,0
2024-12-08 00:30:00,M001,0.035434548,0
2024-12-08 01:00:00,M010,0.03761779,0
2024-12-08 01:30:00,M008,0.042290993,0
2024-12-08 02:00:00,M010,0.03777856,0
2024-12-08 02:30:00,M006,0.036672708,0
2024-12-08 03:00:00,M001,0.03589808,0
2024-12-08 03:30:00,M008,0.044791624,0
2024-12-08 04:00:00,M002,0.059559934,0
2024-12-08 04:30:00,M006,0.056970876,0
2024-12-08 05:00:00,M005,0.054109372,0
2024-12-08 05:30:00,M001,0.06685495,0
2024-12-08 06:00:00,M005,0.061997507,0
2024-12-08 06:30:00,M006,0.036262043,0
2024-12-08 07:00:00,M003,0.037641525,0
2024-12-08 07:30:00,M008,0.03340572,0
2024-12-08 08:00:00,M009,0.03578751,0
2024-12-08 08:30:00,M004,0.037209336,0
2024-12-08 09:00:00,M010,0.035060443,0
2024-12-08 09:30:00,M003,0.042679716,0
2024-12-08 10:00:00,M010,0.0583945,0
2024-12-08 10:30:00,M009,0.059999026,0
2024-12-08 11:00:00,M004,0.044912606,0
2024-12-08 11:30:00,M005,0.048062827,0
2024-12-08 12:00:00,M006,0.039242785,0
2024-12-08 12:30:00,M003,0.041027874,0
2024-12-08 13:00:00,M005,0.043419767,0
2024-12-08 13:30:00,M008,0.041333456,0
2024-12-08 14:00:00,M006,0.036843915,0
2024-12-08 14:30:00,M001,0.03474366,0
2024-12-08 15:00:00,M005,0.054496106,0
2024-12-08 15:30:00,M003,0.03618795,0
2024-12-08 16:00:00,M006,0.039334755,0
2024-12-08 16:30:00,M002,0.032417182,0
2024-12-08 17:00:00,M004,0.033516888,0
2024-12-08 17:30:00,M003,0.035502274,0
2024-12-08 18:00:00,M007,0.029441137,0
2024-12-08 18:30:00,M008,0.03695162,0
2024-12-08 19:00:00,M001,0.034343388,0
2024-12-08 19:30:00,M004,0.032501478,0
2024-12-08 20:00:00,M005,0.03393189,0
2024-12-08 20:30:00,M007,0.03792127,0
2024-12-08 21:00:00,M008,0.0394539,0
2024-12-08 21:30:00,M010,0.055606354,0
2024-12-08 22:00:00,M007,0.064792916,0
2024-12-08 22:30:00,M007,0.04009657,0
2024-12-08 23:00:00,M001,0.037230104,0
2024-12-08 23:30:00,M003,0.043326788,0
2024-12-09 00:00:00,M005,0.037463903,0
2024-12-09 00:30:00,M002,0.062112883,0
2024-12-09 01:00:00,M010,0.06967241,0
2024-12-09 01:30:00,M006,0.10801478,0
2024-12-09 02:00:00,M007,0.07937371,0
2024-12-09 02:30:00,M002,0.054531455,0
2024-12-09 03:00:00,M009,0.038681965,0
2024-12-09 03:30:00,M008,0.044983286,0
2024-12-09 04:00:00,M003,0.037878163,0
2024-12-09 04:30:00,M005,0.035237502,0
2024-12-09 05:00:00,M006,0.036202464,0
2024-12-09 05:30:00,M009,0.035556775,0
2024-12-09 06:00:00,M007,0.040203538,0
2024-12-09 06:30:00,M007,0.0390592,0
2024-12-09 07:00:00,M006,0.038048327,0
2024-12-09 07:30:00,M007,0.049123295,0
2024-12-09 08:00:00,M010,0.04509987,0
2024-12-09 08:30:00,M005,0.046423864,0
2024-12-09 09:00:00,M008,0.04493501,0
2024-12-09 09:30:00,M002,0.05252394,0
2024-12-09 10:00:00,M002,0.027069127,0
2024-12-09 10:30:00,M002,0.028158775,0
2024-12-09 11:00:00,M003,0.033836428,0
2024-12-09 11:30:00,M002,0.037640896,0
2024-12-09 12:00:00,M005,0.0359564,0
2024-12-09 12:30:00,M006,0.033951893,0
2024-12-09 13:00:00,M005,0.038425118,0
2024-12-09 13:30:00,M004,0.03753701,0
2024-12-09 14:00:00,M009,0.03863246,0
2024-12-09 14:30:00,M002,0.03537443,0
2024-12-09 15:00:00,M005,0.034280114,0
2024-12-09 15:30:00,M007,0.035382148,0
2024-12-09 16:00:00,M007,0.039500266,0
2024-12-09 16:30:00,M009,0.035554394,0
2024-12-09 17:00:00,M010,0.035170037,0
2024-12-09 17:30:00,M010,0.038042195,0
2024-12-09 18:00:00,M007,0.02849121,0
2024-12-09 18:30:00,M010,0.031849995,0
2024-12-09 19:00:00,M008,0.064835116,0
2024-12-09 19:30:00,M003,0.042650122,0
2024-12-09 20:00:00,M007,0.03734209,0
2024-12-09 20:30:00,M007,0.04613131,0
2024-12-09 21:00:00,M007,0.053949572,0
2024-12-09 21:30:00,M008,0.04140187,0
2024-12-09 22:00:00,M010,0.035656378,0
2024-12-09 22:30:00,M009,0.04369046,0
2024-12-09 23:00:00,M002,0.069256686,0
2024-12-09 23:30:00,M008,0.040023148,0
2024-12-10 00:00:00,M010,0.035314314,0
2024-12-10 00:30:00,M008,0.043839063,0
2024-12-10 01:00:00,M001,0.038087502,0
2024-12-10 01:30:00,M008,0.029328752,0
2024-12-10 02:00:00,M001,0.029956942,0
2024-12-10 02:30:00,M005,0.03280159,0
2024-12-10 03:00:00,M005,0.04224103,0
2024-12-10 03:30:00,M004,0.043764878,0
2024-12-10 04:00:00,M007,0.039449494,0
2024-12-10 04:30:00,M002,0.04068925,0
2024-12-10 05:00:00,M003,0.033613175,0
2024-12-10 05:30:00,M002,0.026678225,0
2024-12-10 06:00:00,M005,0.034924302,0
2024-12-10 06:30:00,M007,0.05700636,0
2024-12-10 07:00:00,M004,0.0649222,0
2024-12-10 07:30:00,M009,0.06664996,0
2024-12-10 08:00:00,M003,0.04485248,0
2024-12-10 08:30:00,M003,0.09926144,0
2024-12-10 09:00:00,M001,0.041582145,0
2024-12-10 09:30:00,M005,0.0293388,0
2024-12-10 10:00:00,M003,0.029142216,0
2024-12-10 10:30:00,M001,0.028039685,0
2024-12-10 11:00:00,M003,0.025000595,0
2024-12-10 11:30:00,M010,0.033176053,0
2024-12-10 12:00:00,M009,0.0319419,0
2024-12-10 12:30:00,M002,0.034221176,0
2024-12-10 13:00:00,M006,0.038553942,0
2024-12-10 13:30:00,M004,0.042793054,0
2024-12-10 14:00:00,M002,0.060288586,0
2024-12-10 14:30:00,M009,0.041706193,0
2024-12-10 15:00:00,M007,0.045836568,0
2024-12-10 15:30:00,M006,0.037387103,0
2024-12-10 16:00:00,M002,0.033308554,0
2024-12-10 16:30:00,M008,0.028556088,0
2024-12-10 17:00:00,M007,0.028051723,0
2024-12-10 17:30:00,M006,0.027006896,0
2024-12-10 18:00:00,M010,0.056919474,0
2024-12-10 18:30:00,M007,0.051321577,0
2024-12-10 19:00:00,M009,0.045712486,0
2024-12-10 19:30:00,M009,0.038246036,0
2024-12-10 20:00:00,M001,0.04581526,0
2024-12-10 20:30:00,M003,0.06114232,0
2024-12-10 21:00:00,M005,0.03988207,0
2024-12-10 21:30:00,M001,0.04001737,0
2024-12-10 22:00:00,M002,0.045616068,0
2024-12-10 22:30:00,M001,0.04650169,0
2024-12-10 23:00:00,M003,0.04051011,0
2024-12-10 23:30:00,M003,0.04159997,0
2024-12-11 00:00:00,M006,0.040155075,0
2024-12-11 00:30:00,M006,0.040967036,0
2024-12-11 01:00:00,M010,0.043632086,0
2024-12-11 01:30:00,M002,0.034174398,0
2024-12-11 02:00:00,M009,0.029406413,0
2024-12-11 02:30:00,M006,0.029406413,0
2024-12-11 03:00:00,M008,0.03429435,0
2024-12-11 03:30:00,M008,0.034308568,0
2024-12-11 04:00:00,M002,0.035404112,0
2024-12-11 04:30:00,M004,0.03605283,0
2024-12-11 05:00:00,M005,0.03507674,0
2024-12-11 05:30:00,M004,0.036402676,0
2024-12-11 06:00:00,M003,0.035036165,0
2024-12-11 06:30:00,M007,0.054327346,0
2024-12-11 07:00:00,M007,0.074475534,0
2024-12-11 07:30:00,M003,0.07379194,0
2024-12-11 08:00:00,M008,0.066133924,0
2024-12-11 08:30:00,M008,0.056343,0
2024-12-11 09:00:00,M010,0.046401862,0
2024-12-11 09:30:00,M009,0.043384258,0
2024-12-11 10:00:00,M007,0.0322118,0
2024-12-11 10:30:00,M010,0.034188025,0
2024-12-11 11:00:00,M004,0.050124835,0
2024-12-11 11:30:00,M006,0.047391236,0
2024-12-11 12:00:00,M003,0.05367787,0
2024-12-11 12:30:00,M004,0.043074787,0
2024-12-11 13:00:00,M006,0.038751107,0
2024-12-11 13:30:00,M004,0.02848828,0
2024-12-11 14:00:00,M010,0.028336825,0
2024-12-11 14:30:00,M002,0.030428307,0
2024-12-11 15:00:00,M009,0.039184056,0
2024-12-11 15:30:00,M008,0.040512275,0
2024-12-11 16:00:00,M001,0.047522172,0
2024-12-11 16:30:00,M008,0.033403926,0
2024-12-11 17:00:00,M002,0.030221876,0
2024-12-11 17:30:00,M007,0.030326005,0
2024-12-11 18:00:00,M009,0.041671474,0
2024-12-11 18:30:00,M006,0.056933306,0
2024-12-11 19:00:00,M005,0.047673788,0
2024-12-11 19:30:00,M001,0.0481415,0
2024-12-11 20:00:00,M003,0.05667656,0
2024-12-11 20:30:00,M007,0.048322,0
2024-12-11 21:00:00,M007,0.044784006,0
2024-12-11 21:30:00,M004,0.04618521,0
2024-12-11 22:00:00,M005,0.035512112,0
2024-12-11 22:30:00,M007,0.02718494,0
2024-12-11 23:00:00,M005,0.030948287,0
2024-12-11 23:30:00,M002,0.028301056,0
2024-12-12 00:00:00,M008,0.03178672,0
2024-12-12 00:30:00,M006,0.0326715,0
2024-12-12 01:00:00,M005,0.051563006,0
2024-12-12 01:30:00,M002,0.036444847,0
2024-12-12 02:00:00,M007,0.053142384,0
2024-12-12 02:30:00,M003,0.04304388,0
2024-12-12 03:00:00,M003,0.040923372,0
2024-12-12 03:30:00,M006,0.071549505,0
2024-12-12 04:00:00,M010,0.07411979,0
2024-12-12 04:30:00,M007,0.048087355,0
2024-12-12 05:00:00,M003,0.061260607,0
2024-12-12 05:30:00,M004,0.06394404,0
2024-12-12 06:00:00,M002,0.063643165,0
2024-12-12 06:30:00,M002,0.041170355,0
2024-12-12 07:00:00,M007,0.039542872,0
2024-12-12 07:30:00,M003,0.0391156,0
2024-12-12 08:00:00,M004,0.03516085,0
2024-12-12 08:30:00,M009,0.027726686,0
2024-12-12 09:00:00,M009,0.027041983,0
2024-12-12 09:30:00,M002,0.030028645,0
2024-12-12 10:00:00,M008,0.03200762,0
2024-12-12 10:30:00,M001,0.03430837,0
2024-12-12 11:00:00,M006,0.030882103,0
2024-12-12 11:30:00,M008,0.027969655,0
2024-12-12 12:00:00,M003,0.031966638,0
2024-12-12 12:30:00,M010,0.033345506,0
2024-12-12 13:00:00,M004,0.039676286,0
2024-12-12 13:30:00,M002,0.07049738,0
2024-12-12 14:00:00,M009,0.06412861,0
2024-12-12 14:30:00,M005,0.08973082,0
2024-12-12 15:00:00,M003,0.04862803,0
2024-12-12 15:30:00,M004,0.059662644,0
2024-12-12 16:00:00,M007,0.07471517,0
2024-12-12 16:30:00,M002,0.05107371,0
2024-12-12 17:00:00,M005,0.04186666,0
2024-12-12 17:30:00,M007,0.052059855,0
2024-12-12 18:00:00,M007,0.12508838,0
2024-12-12 18:30:00,M002,0.06375863,0
2024-12-12 19:00:00,M003,0.047626927,0
2024-12-12 19:30:00,M007,0.05187292,0
2024-12-12 20:00:00,M002,0.04708593,0
2024-12-12 20:30:00,M003,0.0317603,0
2024-12-12 21:00:00,M004,0.05025348,0
2024-12-12 21:30:00,M002,0.055334166,0
2024-12-12 22:00:00,M003,0.05149075,0
2024-12-12 22:30:00,M005,0.058737487,0
2024-12-12 23:00:00,M006,0.045773033,0
2024-12-12 23:30:00,M009,0.037888847,0
2024-12-13 00:00:00,M002,0.040817134,0
2024-12-13 00:30:00,M004,0.04285862,0
2024-12-13 01:00:00,M007,0.029551353,0
2024-12-13 01:30:00,M003,0.02923306,0
2024-12-13 02:00:00,M007,0.029823171,0
2024-12-13 02:30:00,M008,0.044155482,0
2024-12-13 03:00:00,M009,0.040918972,0
2024-12-13 03:30:00,M010,0.05347684,0
2024-12-13 04:00:00,M003,0.09420412,0
2024-12-13 04:30:00,M008,0.048917722,0
2024-12-13 05:00:00,M009,0.03558559,0
2024-12-13 05:30:00,M003,0.034902148,0
2024-12-13 06:00:00,M009,0.033548914,0
2024-12-13 06:30:00,M001,0.034076482,0
2024-12-13 07:00:00,M009,0.049000777,0
2024-12-13 07:30:00,M001,0.04804341,0
2024-12-13 08:00:00,M002,0.02874186,0
2024-12-13 08:30:00,M001,0.02766056,0
2024-12-13 09:00:00,M010,0.027398583,0
2024-12-13 09:30:00,M002,0.029033028,0
2024-12-13 10:00:00,M010,0.028988963,0
2024-12-13 10:30:00,M006,0.042223778,0
2024-12-13 11:00:00,M004,0.03653182,0
2024-12-13 11:30:00,M004,0.039792098,0
2024-12-13 12:00:00,M003,0.043769713,0
2024-12-13 12:30:00,M001,0.03917672,0
2024-12-13 13:00:00,M004,0.04233676,0
2024-12-13 13:30:00,M009,0.041824654,0
2024-12-13 14:00:00,M010,0.047750603,0
2024-12-13 14:30:00,M007,0.043810707,0
2024-12-13 15:00:00,M005,0.032461267,0
2024-12-13 15:30:00,M008,0.0338489,0
2024-12-13 16:00:00,M007,0.045551218,0
2024-12-13 16:30:00,M005,0.05225404,0
2024-12-13 17:00:00,M007,0.067346975,0
2024-12-13 17:30:00,M002,0.06626569,0
2024-12-13 18:00:00,M002,0.040793113,0
2024-12-13 18:30:00,M010,0.03456384,0
2024-12-13 19:00:00,M004,0.032540202,0
2024-12-13 19:30:00,M003,0.036316216,0
2024-12-13 20:00:00,M001,0.031240692,0
2024-12-13 20:30:00,M004,0.033966027,0
2024-12-13 21:00:00,M006,0.037020538,0
2024-12-13 21:30:00,M002,0.042474434,0
2024-12-13 22:00:00,M003,0.062092092,0
2024-12-13 22:30:00,M001,0.06279958,0
2024-12-13 23:00:00,M010,0.04901268,0
2024-12-13 23:30:00,M005,0.04923986,0
2024-12-14 00:00:00,M008,0.05104375,0
2024-12-14 00:30:00,M003,0.042038176,0
2024-12-14 01:00:00,M008,0.036987692,0
2024-12-14 01:30:00,M007,0.040245973,0
2024-12-14 02:00:00,M009,0.039298616,0
2024-12-14 02:30:00,M001,0.038877822,0
2024-12-14 03:00:00,M005,0.03838278,0
2024-12-14 03:30:00,M002,0.04225711,0
2024-12-14 04:00:00,M008,0.035747234,0
2024-12-14 04:30:00,M002,0.04835826,0
2024-12-14 05:00:00,M006,0.03238315,0
2024-12-14 05:30:00,M009,0.035691585,0
2024-12-14 06:00:00,M005,0.030127723,0
2024-12-14 06:30:00,M009,0.026450766,0
2024-12-14 07:00:00,M007,0.031874914,0
2024-12-14 07:30:00,M006,0.031341486,0
2024-12-14 08:00:00,M010,0.033714123,0
2024-12-14 08:30:00,M002,0.034918725,0
2024-12-14 09:00:00,M003,0.032306887,0
2024-12-14 09:30:00,M005,0.055654828,0
2024-12-14 10:00:00,M005,0.047680426,0
2024-12-14 10:30:00,M007,0.048291177,0
2024-12-14 11:00:00,M004,0.04674769,0
2024-12-14 11:30:00,M009,0.066941455,0
2024-12-14 12:00:00,M005,0.043050244,0
2024-12-14 12:30:00,M005,0.039087497,0
2024-12-14 13:00:00,M001,0.03938952,0
2024-12-14 13:30:00,M010,0.032196123,0
2024-12-14 14:00:00,M008,0.027247407,0
2024-12-14 14:30:00,M006,0.0341769,0
2024-12-14 15:00:00,M003,0.032587986,0
2024-12-14 15:30:00,M006,0.047396466,0
2024-12-14 16:00:00,M005,0.04848221,0
2024-12-14 16:30:00,M006,0.049484245,0
2024-12-14 17:00:00,M007,0.044999596,0
2024-12-14 17:30:00,M004,0.042165298,0
2024-12-14 18:00:00,M009,0.04842642,0
2024-12-14 18:30:00,M008,0.040239304,0
2024-12-14 19:00:00,M010,0.03999765,0
2024-12-14 19:30:00,M010,0.035463743,0
2024-12-14 20:00:00,M009,0.05687013,0
